window_index,patient,fold,truth,vmd_knn,vmd_original_seed0,vmd_new_seed0,vmd_original_seed1,vmd_new_seed1,vmd_original_seed2,vmd_new_seed2,wst_knn,wst_original_seed0,wst_new_seed0,wst_original_seed1,wst_new_seed1,wst_original_seed2,wst_new_seed2
1157,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1158,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1159,chfdb/chf12,2,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1160,chfdb/chf13,1,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1161,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1162,chfdb/chf13,1,CHF,NSR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1163,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1164,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1165,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1166,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,ARR
1167,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1168,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1169,chfdb/chf13,1,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1170,chfdb/chf14,0,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1171,chfdb/chf14,0,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1172,chfdb/chf14,0,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
1173,chfdb/chf14,0,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1174,chfdb/chf14,0,CHF,ARR,ARR,ARR,ARR,CHF,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1175,chfdb/chf14,0,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
1176,chfdb/chf14,0,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1177,chfdb/chf14,0,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1178,chfdb/chf14,0,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
1179,chfdb/chf14,0,CHF,ARR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1180,chfdb/chf03,4,CHF,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,NSR,NSR,CHF,ARR,NSR,NSR
1181,chfdb/chf03,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,ARR,CHF,CHF
1182,chfdb/chf03,4,CHF,CHF,CHF,ARR,ARR,CHF,CHF,CHF,ARR,ARR,CHF,CHF,ARR,CHF,ARR
1183,chfdb/chf03,4,CHF,CHF,CHF,ARR,ARR,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1184,chfdb/chf03,4,CHF,ARR,CHF,ARR,ARR,CHF,CHF,ARR,ARR,ARR,ARR,CHF,ARR,CHF,ARR
1185,chfdb/chf03,4,CHF,ARR,CHF,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1186,chfdb/chf03,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1187,chfdb/chf03,4,CHF,ARR,CHF,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1188,chfdb/chf03,4,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1189,chfdb/chf03,4,CHF,ARR,CHF,CHF,CHF,CHF,CHF,NSR,ARR,CHF,CHF,CHF,ARR,CHF,CHF
1190,chfdb/chf15,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF,CHF,ARR,ARR,CHF
1191,chfdb/chf15,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1192,chfdb/chf15,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1193,chfdb/chf15,3,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,CHF
1194,chfdb/chf15,3,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1195,chfdb/chf15,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1196,chfdb/chf15,3,CHF,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,CHF,CHF,NSR,NSR,CHF,CHF
1197,chfdb/chf15,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,NSR,NSR,ARR,NSR,NSR,CHF
1198,chfdb/chf15,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1199,chfdb/chf15,3,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1200,chfdb/chf04,0,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,NSR,NSR,CHF,CHF,NSR,NSR
1201,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,NSR,CHF,CHF,ARR,ARR,ARR,ARR,CHF,ARR,NSR
1202,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF,ARR,ARR,ARR,NSR,ARR,ARR,NSR
1203,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,NSR,CHF,CHF,NSR
1204,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,CHF,CHF,CHF
1205,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR
1206,chfdb/chf04,0,CHF,ARR,CHF,CHF,NSR,CHF,NSR,NSR,ARR,CHF,CHF,NSR,ARR,CHF,NSR
1207,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1208,chfdb/chf04,0,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1209,chfdb/chf04,0,CHF,CHF,ARR,CHF,CHF,NSR,CHF,CHF,ARR,ARR,CHF,ARR,ARR,ARR,ARR
1210,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF
1211,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF
1212,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1213,chfdb/chf05,1,CHF,ARR,CHF,CHF,CHF,ARR,NSR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1214,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF,CHF,NSR,CHF
1215,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF
1216,chfdb/chf05,1,CHF,CHF,CHF,CHF,NSR,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1217,chfdb/chf05,1,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1218,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,NSR,CHF
1219,chfdb/chf05,1,CHF,CHF,CHF,CHF,CHF,NSR,ARR,CHF,NSR,NSR,ARR,CHF,NSR,NSR,NSR
1220,chfdb/chf06,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,NSR,ARR
1221,chfdb/chf06,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1222,chfdb/chf06,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1223,chfdb/chf06,3,CHF,CHF,NSR,CHF,CHF,ARR,ARR,CHF,ARR,CHF,CHF,CHF,CHF,ARR,CHF
1224,chfdb/chf06,3,CHF,ARR,CHF,CHF,ARR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1225,chfdb/chf06,3,CHF,ARR,NSR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,CHF
1226,chfdb/chf06,3,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,NSR,ARR,ARR
1227,chfdb/chf06,3,CHF,CHF,CHF,CHF,ARR,CHF,CHF,CHF,ARR,CHF,CHF,ARR,CHF,ARR,CHF
1228,chfdb/chf06,3,CHF,CHF,CHF,CHF,NSR,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1229,chfdb/chf06,3,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1230,chfdb/chf07,3,CHF,ARR,NSR,NSR,ARR,NSR,ARR,NSR,ARR,ARR,NSR,ARR,ARR,ARR,ARR
1231,chfdb/chf07,3,CHF,ARR,ARR,NSR,ARR,NSR,ARR,CHF,ARR,NSR,ARR,ARR,NSR,ARR,ARR
1232,chfdb/chf07,3,CHF,CHF,ARR,ARR,ARR,CHF,CHF,CHF,NSR,ARR,NSR,ARR,ARR,ARR,ARR
1233,chfdb/chf07,3,CHF,CHF,ARR,ARR,ARR,ARR,CHF,CHF,ARR,ARR,ARR,NSR,ARR,ARR,ARR
1234,chfdb/chf07,3,CHF,ARR,ARR,CHF,ARR,ARR,NSR,ARR,ARR,CHF,CHF,ARR,CHF,ARR,CHF
1235,chfdb/chf07,3,CHF,ARR,NSR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1236,chfdb/chf07,3,CHF,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1237,chfdb/chf07,3,CHF,ARR,NSR,CHF,ARR,ARR,NSR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1238,chfdb/chf07,3,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR,ARR
1239,chfdb/chf07,3,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,NSR,ARR,ARR,ARR
1240,chfdb/chf08,2,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
1241,chfdb/chf08,2,CHF,ARR,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1242,chfdb/chf08,2,CHF,ARR,CHF,CHF,CHF,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,CHF
1243,chfdb/chf08,2,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,CHF,ARR,ARR,ARR,CHF,CHF
1244,chfdb/chf08,2,CHF,ARR,CHF,ARR,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1245,chfdb/chf08,2,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1246,chfdb/chf08,2,CHF,ARR,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
1247,chfdb/chf08,2,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1248,chfdb/chf08,2,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1249,chfdb/chf08,2,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1250,chfdb/chf09,4,CHF,NSR,CHF,NSR,CHF,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1251,chfdb/chf09,4,CHF,NSR,NSR,CHF,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1252,chfdb/chf09,4,CHF,NSR,ARR,NSR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,ARR
1253,chfdb/chf09,4,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,ARR,CHF,ARR,CHF,ARR,CHF,ARR
1254,chfdb/chf09,4,CHF,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,CHF,ARR,CHF,ARR,ARR,ARR
1255,chfdb/chf09,4,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,CHF,ARR,NSR,ARR
1256,chfdb/chf09,4,CHF,NSR,NSR,CHF,CHF,NSR,ARR,NSR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
1257,chfdb/chf09,4,CHF,NSR,NSR,CHF,NSR,NSR,ARR,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF
1258,chfdb/chf09,4,CHF,NSR,NSR,CHF,NSR,NSR,ARR,NSR,ARR,ARR,ARR,CHF,ARR,NSR,ARR
1259,chfdb/chf09,4,CHF,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,CHF,ARR,NSR,ARR,CHF,ARR
1260,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1261,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1262,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1263,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1264,nsrdb/16265,0,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1265,nsrdb/16265,0,NSR,ARR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1266,nsrdb/16265,0,NSR,NSR,NSR,NSR,CHF,NSR,NSR,NSR,CHF,NSR,CHF,NSR,NSR,NSR,CHF
1267,nsrdb/16265,0,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1268,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,CHF
1269,nsrdb/16265,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,CHF,NSR,NSR,NSR,CHF
1270,nsrdb/17052,1,NSR,NSR,ARR,NSR,ARR,NSR,NSR,NSR,ARR,ARR,ARR,NSR,ARR,ARR,NSR
1271,nsrdb/17052,1,NSR,ARR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1272,nsrdb/17052,1,NSR,NSR,ARR,ARR,ARR,NSR,NSR,NSR,ARR,CHF,ARR,ARR,ARR,NSR,ARR
1273,nsrdb/17052,1,NSR,NSR,NSR,ARR,ARR,NSR,NSR,NSR,ARR,ARR,CHF,ARR,CHF,ARR,NSR
1274,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,ARR,ARR,ARR,ARR
1275,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,CHF,NSR,NSR,ARR,CHF,ARR,NSR,ARR,NSR,ARR
1276,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1277,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,CHF,ARR,ARR,ARR
1278,nsrdb/17052,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,NSR,NSR
1279,nsrdb/17052,1,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,NSR
1280,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,CHF,ARR,CHF,ARR
1281,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,CHF,ARR,ARR
1282,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,NSR,NSR,NSR
1283,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,ARR,CHF,CHF,NSR,NSR
1284,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,CHF,CHF,CHF,ARR,CHF,CHF
1285,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1286,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1287,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,ARR,CHF,NSR,ARR
1288,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR
1289,nsrdb/17453,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR
1290,nsrdb/18177,2,NSR,CHF,CHF,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1291,nsrdb/18177,2,NSR,ARR,CHF,NSR,ARR,NSR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,ARR,CHF
1292,nsrdb/18177,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,NSR
1293,nsrdb/18177,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,ARR,ARR,CHF,ARR,NSR
1294,nsrdb/18177,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
1295,nsrdb/18177,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR
1296,nsrdb/18177,2,NSR,NSR,NSR,NSR,NSR,NSR,CHF,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR
1297,nsrdb/18177,2,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,ARR,CHF
1298,nsrdb/18177,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1299,nsrdb/18177,2,NSR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1300,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1301,nsrdb/18184,2,NSR,ARR,ARR,ARR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1302,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1303,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1304,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1305,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1306,nsrdb/18184,2,NSR,NSR,NSR,CHF,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1307,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1308,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1309,nsrdb/18184,2,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1310,nsrdb/19088,1,NSR,NSR,CHF,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,CHF,NSR,CHF
1311,nsrdb/19088,1,NSR,ARR,CHF,ARR,CHF,ARR,ARR,ARR,CHF,CHF,CHF,CHF,CHF,CHF,CHF
1312,nsrdb/19088,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1313,nsrdb/19088,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1314,nsrdb/19088,1,NSR,ARR,ARR,NSR,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1315,nsrdb/19088,1,NSR,NSR,ARR,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1316,nsrdb/19088,1,NSR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR
1317,nsrdb/19088,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1318,nsrdb/19088,1,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1319,nsrdb/19088,1,NSR,NSR,NSR,NSR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1320,nsrdb/19090,0,NSR,NSR,NSR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,CHF,NSR,NSR,NSR,NSR
1321,nsrdb/19090,0,NSR,NSR,ARR,CHF,CHF,ARR,CHF,CHF,NSR,CHF,CHF,NSR,NSR,NSR,NSR
1322,nsrdb/19090,0,NSR,ARR,ARR,ARR,ARR,CHF,ARR,ARR,CHF,CHF,NSR,CHF,CHF,NSR,NSR
1323,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1324,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,NSR,NSR,NSR,CHF
1325,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,CHF,ARR,ARR,ARR,CHF,ARR,ARR,CHF
1326,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,ARR,NSR,ARR,NSR,NSR,NSR
1327,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,CHF
1328,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1329,nsrdb/19090,0,NSR,NSR,NSR,NSR,NSR,NSR,ARR,NSR,NSR,ARR,NSR,ARR,NSR,NSR,NSR
1330,nsrdb/19093,4,NSR,NSR,CHF,CHF,CHF,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1331,nsrdb/19093,4,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1332,nsrdb/19093,4,NSR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1333,nsrdb/19093,4,NSR,ARR,NSR,NSR,ARR,NSR,ARR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR
1334,nsrdb/19093,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1335,nsrdb/19093,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1336,nsrdb/19093,4,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1337,nsrdb/19093,4,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1338,nsrdb/19093,4,NSR,ARR,NSR,NSR,ARR,ARR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1339,nsrdb/19093,4,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1340,nsrdb/19140,0,NSR,NSR,NSR,CHF,CHF,NSR,NSR,NSR,NSR,NSR,CHF,NSR,NSR,NSR,NSR
1341,nsrdb/19140,0,NSR,NSR,NSR,CHF,NSR,CHF,CHF,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1342,nsrdb/19140,0,NSR,ARR,NSR,ARR,NSR,NSR,NSR,ARR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
1343,nsrdb/19140,0,NSR,NSR,NSR,CHF,NSR,CHF,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR,NSR
